id,relevance,formal_consequence,material_consequence,logical_consequence,prediction
A67903,,0,0,0,0
A11626,,0,0,0,0
B02350,,0,0,0,0
A47317,,0,0,0,0
A46620,,0,0,0,0
A30905,,5,0,0,1
B03281,,0,0,0,0
A53266,,0,0,0,0
A17985,,0,0,0,0
A91198,,0,0,0,0
A84669,,0,0,0,0
A84138,,0,0,0,0
A19936,,0,0,0,0
A77959,,0,0,0,0
A38615,,1,0,0,1
A11077,,0,0,0,0
A29529,,0,0,0,0
A04786,,0,0,0,0
A94733,,0,1,0,0
A94062,,0,0,0,0
A30805,,0,0,0,0
A29278,,0,0,0,0
A16954,,0,0,0,0
A59618,,0,0,0,0
A39195,,0,0,0,0
A41952,,0,0,0,0
A83773,,0,0,0,0
A82244,,0,0,0,0
A47899,,0,0,0,0
A07500,,0,0,0,0
A07251,,0,0,0,0
A44091,,0,0,0,0
A52839,,0,0,0,0
A68709,,0,0,0,0
A35697,,2,0,0,1
A87109,,0,0,0,0
A18369,,0,0,0,0
A51286,,0,0,0,0
A44226,,0,0,0,0
A46848,,0,0,0,0
A09704,,0,0,0,0
A90970,,0,0,0,0
A34117,,1,0,0,1
A79364,,0,0,0,0
A20066,,0,0,0,0
A87009,,0,0,0,0
A21200,,0,0,0,0
B01687,,0,0,0,0
A07400,,0,0,0,0
A06137,,0,0,0,0
A50406,,0,0,0,0
A51131,,0,0,0,0
A96182,,0,0,0,0
A47999,,0,0,0,0
A44191,,0,0,0,0
A08184,,0,0,0,0
A52939,,0,0,0,0
A70943,,0,0,0,0
A35520,,0,0,0,0
A34017,,0,0,0,0
A35271,,0,0,0,0
A42863,,0,0,0,0
A77586,,0,0,0,0
A60819,,0,0,0,0
A51386,,0,0,0,0
A13471,,0,0,0,0
A06380,,0,0,0,0
A28927,,1,0,0,1
A13320,,0,0,0,0
A45611,,0,0,0,0
A09604,,0,0,0,0
A84714,,0,0,0,0
A57230,,0,0,0,0
A20822,,0,0,0,0
A02858,,0,0,0,0
A01701,,0,0,0,0
A26436,,0,0,0,0
A71361,,0,0,0,0
A42027,,0,0,0,0
A14516,,0,0,0,0
A16829,,0,0,0,0
A63855,,0,0,0,0
A57087,,0,0,0,0
A78846,,0,0,0,0
A32447,,0,0,0,0
A09911,,0,0,0,0
A30978,,0,0,0,0
A29305,,0,0,0,0
A83866,,0,0,0,0
A27001,,0,0,0,0
A33596,,0,0,0,0
A64590,,0,0,0,0
A28585,,0,0,0,0
A84614,,0,0,0,0
A59383,,0,1,0,0
A15396,,0,0,0,0
A84145,,0,0,0,0
A32547,,0,0,0,0
A64076,,0,0,0,0
A29205,,0,0,0,0
A09811,,0,0,0,0
A33721,,0,0,0,0
A42127,,0,0,0,0
B06306,,0,0,0,0
A15670,,0,0,0,0
A14347,,0,0,0,0
A59665,,1,0,0,1
A58352,,0,0,0,0
A91231,,0,0,0,0
A15042,,0,0,0,0
A14575,,0,0,0,0
B06534,,0,0,0,0
A61509,,2,0,0,1
A43222,,0,0,0,0
A90057,,0,0,0,0
A78825,,0,0,0,0
A32375,,0,0,0,0
A09972,,0,0,0,0
A27484,,0,0,0,0
A47309,,0,0,0,0
A64644,,0,0,0,0
B06783,,0,0,0,0
A01033,,1,0,0,1
A19828,,0,0,0,0
A23718,,1,0,0,1
A56764,,0,0,0,0
A58086,,0,0,0,0
A27162,,0,0,0,0
A32693,,0,0,0,0
A51916,,1,0,0,1
A32524,,0,0,0,0
A33013,,0,0,0,0
A70582,,0,0,0,0
A64744,,0,0,0,0
A47209,,0,0,0,0
B07103,,0,0,0,0
B06434,,0,0,0,0
A61409,,0,0,0,0
A56382,,0,0,0,0
A21990,,0,0,0,0
A91331,,0,0,0,0
A34930,,0,0,0,0
A65795,,1,0,0,1
A29780,,1,0,0,1
A27062,,0,0,1,0
A53278,,0,0,0,0
A27733,,0,0,0,0
A46589,,0,0,0,0
A06810,,0,0,0,0
A56135,,0,0,0,0
A91186,,1,0,0,1
A75478,,0,0,0,0
A01662,,0,0,0,0
A14193,,0,0,0,0
A20941,,0,0,0,0
A85411,,0,0,0,0
A13512,,0,0,0,0
A45023,,0,0,0,0
A82090,,0,0,0,0
A09036,,0,0,0,0
A08250,,0,0,0,0
A12774,,0,0,0,0
A28844,,0,0,0,0
A07085,,0,0,0,0
A41108,,0,0,0,0
A63172,,0,0,0,0
A62314,,0,0,0,0
A41659,,1,0,0,1
A45294,,0,0,0,0
A51052,,1,0,0,1
A83710,,0,0,0,0
A65880,,0,0,0,0
A07232,,0,0,0,0
A03448,,1,0,0,1
A84962,,0,0,0,0
A40688,,0,0,0,0
A20654,,0,0,0,0
A03319,,0,0,0,0
A17539,,0,0,0,0
B05578,,0,0,0,0
A63072,,0,0,0,0
A41008,,1,0,0,1
A42800,,0,0,0,0
A02599,,0,0,0,0
A12125,,0,0,0,0
A28944,,0,0,0,0
A67608,,0,0,0,0
A45672,,0,0,0,0
A21532,,0,0,0,0
A77003,,0,0,0,0
A01877,,0,0,0,0
A56871,,0,0,0,0
A65980,,0,0,0,0
A07463,,0,0,0,0
A12392,,0,0,0,0
A29995,,0,0,0,0
A45394,,1,0,0,1
A83141,,0,0,0,0
A70920,,4,0,0,1
A07332,,0,0,0,0
A61574,,0,0,0,0
A37045,,0,0,0,0
A93822,,0,0,0,0
A42768,,0,0,0,0
A78858,,0,0,0,0
B04876,,0,0,0,0
A64168,,0,0,0,0
B03155,,0,0,0,0
A11114,,0,0,0,0
B03604,,0,0,0,0
B02333,,0,0,0,0
A30966,,0,0,0,0
A32308,,0,0,0,0
A52485,,0,0,0,0
A02846,,0,0,0,0
A61092,,1,0,0,1
A23765,,0,0,0,0
A49170,,0,0,0,0
A48447,,0,0,0,0
A68902,,1,0,0,1
A52632,,0,0,0,0
A26379,,0,0,0,0
A11014,,0,0,0,0
A46012,,0,0,0,0
A32559,,0,0,0,0
A11745,,0,0,0,0
A05583,,0,0,0,0
A42139,,0,0,0,0
A23383,,0,0,0,0
A14408,,1,1,0,0
A60143,,0,0,0,0
A61474,,0,0,0,0
A60612,,0,0,0,0
B06318,,0,0,0,0
A42668,,0,0,0,0
A78958,,0,0,0,0
A47792,,2,0,0,1
A52063,,2,0,0,1
A83878,,0,0,0,0
A70019,,0,0,0,0
A05734,,0,0,0,0
A68802,,1,0,0,1
A52732,,0,0,0,0
A74132,,0,0,0,0
A39410,,0,0,0,0
A56148,,0,0,0,0
A36194,,0,0,0,0
A39341,,0,0,0,0
A30022,,0,0,0,0
A72084,,0,0,0,0
A28839,,0,0,0,0
A46856,,0,0,0,0
A62438,,0,0,0,0
A89313,,0,0,0,0
A54684,,1,0,0,1
A41175,,0,0,0,0
A41624,,0,0,0,0
A37901,,0,0,0,0
A60907,,0,0,0,0
B04663,,0,0,0,0
A16622,,0,0,1,0
A25564,,0,0,0,0
A30295,,0,0,0,0
A68046,,0,0,0,0
A50249,,0,0,0,0
A18426,,0,0,0,0
A03435,,0,0,0,0
A03364,,0,0,0,0
A74976,,0,0,0,0
A55655,,0,0,0,0
B04032,,0,0,0,0
A62269,,0,1,0,0
A16722,,0,0,0,0
A34758,,0,0,0,0
A66413,,0,0,0,0
A67124,,0,0,0,0
A12158,,0,0,0,0
A30122,,0,0,0,0
A46956,,0,0,0,0
A72184,,0,0,0,0
A28939,,2,0,0,1
A12609,,0,0,0,0
B04285,,0,0,0,0
A87746,,0,0,0,0
A55004,,0,0,0,0
A19011,,0,0,0,0
A20078,,0,0,0,0
A41593,,0,0,0,0
A20729,,1,0,0,1
A19740,,0,0,0,0
A02753,,0,0,0,0
A03264,,0,0,0,0
A25464,,0,0,0,0
A30395,,0,0,0,0
A50418,,0,0,0,0
A68146,,0,0,3,0
A69471,,10,1,0,1
A06129,,0,0,0,0
A06678,,0,0,0,0
A68617,,1,0,0,1
A88004,,0,0,0,0
A02595,,0,0,0,0
A37870,,0,0,0,0
A40262,,0,0,0,0
A17535,,0,0,0,0
B05574,,0,0,0,0
A66333,,0,0,0,0
A11921,,0,0,0,0
A12129,,0,0,0,0
A67155,,0,0,0,0
A30153,,0,0,0,0
A87066,,0,0,0,0
A54213,,0,0,0,0
A55724,,0,0,0,0
B05092,,0,0,0,0
A63598,,0,0,0,0
A38812,,0,0,0,0
A02722,,0,0,0,0
A02073,,0,0,0,0
A18557,,0,0,0,0
A86200,,0,0,0,0
A25344,,0,0,0,0
A31182,,0,0,0,0
A29999,,0,0,0,0
A67704,,0,0,0,0
A12778,,0,0,0,0
A30053,,1,0,0,1
A48894,,0,0,0,0
A04881,,0,0,0,0
A55493,,0,0,0,0
A40362,,0,0,0,0
A89433,,0,0,0,0
A02495,,1,0,0,1
A62449,,0,0,0,0
A16102,,0,0,0,0
B05474,,0,0,0,0
B04143,,0,0,0,0
A41104,,0,0,0,0
A34178,,0,0,0,0
A31082,,0,0,0,0
A68037,,1,0,1,0
A45298,,0,0,0,0
A03315,,0,0,0,0
A02622,,0,0,0,0
A54313,,0,0,0,0
A20658,,0,0,0,0
A19160,,0,0,0,0
A30817,,0,0,0,0
A10552,,0,0,0,0
A04794,,0,0,0,0
A32528,,0,0,0,0
A46063,,0,0,0,0
A16946,,0,0,0,0
A14328,,0,0,0,0
B04907,,0,0,0,0
A60663,,0,0,0,0
A39187,,0,0,0,0
A42619,,0,0,0,0
A42148,,0,0,0,0
A61405,,0,0,0,0
A53525,,0,0,0,0
A52012,,0,0,0,0
A26559,,0,0,0,0
A94596,,0,0,0,0
A43199,,0,0,0,0
A00408,,0,0,0,0
A36252,,3,0,0,1
A41840,,0,0,0,0
A61505,,0,0,0,0
A60032,,0,0,0,0
B06538,,0,0,0,0
A42048,,0,0,0,0
A93853,,0,0,0,0
A36503,,0,0,0,0
A67911,,0,0,0,0
B02342,,0,0,0,0
A47305,,0,0,0,0
A32379,,0,0,0,0
A32428,,0,0,0,0
A47454,,0,0,0,0
A48681,,0,0,0,0
B03124,,0,0,0,0
B02413,,0,0,0,0
A64119,,0,0,0,0
A04694,,0,0,0,0
A75225,,0,0,0,0
A02837,,0,0,0,0
A00259,,0,0,0,0
A56768,,0,0,0,0
A19824,,0,0,0,0
A22223,,0,0,0,0
A37283,,0,0,0,0
A00508,,0,0,0,0
A46485,,0,0,0,0
A04372,,0,0,0,0
A49650,,0,0,0,0
A83909,,0,0,0,0
A94496,,0,0,0,0
A34754,,0,0,0,0
A17219,,0,0,0,0
A15877,,0,0,0,0
A62534,,0,0,0,0
A41079,,0,0,0,0
A35532,,0,0,0,0
A34005,,1,0,0,1
A44334,,1,1,0,0
A31419,,0,0,0,0
A51394,,3,0,0,1
A26986,,0,0,0,0
B00115,,0,0,0,0
A12154,,0,0,0,0
A13463,,0,0,0,0
A76214,,0,0,0,0
A20725,,1,0,0,1
A21543,,0,0,0,0
A07412,,0,0,0,0
A30399,,0,0,0,0
A50414,,0,0,0,0
A45703,,0,0,0,0
A83287,,0,0,0,0
A67779,,0,0,0,0
A51294,,0,0,1,0
A94849,,0,0,0,0
A26886,,4,0,1,1
A77494,,0,0,0,0
A17319,,0,0,0,0
A63652,,0,0,0,0
A59962,,0,0,0,0
A34654,,0,0,0,0
A41628,,1,0,0,1
A42971,,0,0,0,0
A20492,,0,0,0,0
A35432,,0,0,0,0
A54688,,0,0,0,0
A62434,,0,0,0,0
A49838,,0,0,0,0
A13085,,0,0,0,0
A95898,,0,0,0,0
A50245,,0,0,0,0
A30299,,0,0,0,0
A50514,,0,0,0,0
A83761,,0,0,0,0
A51023,,0,0,0,0
A25568,,0,0,0,0
B01795,,0,0,0,0
A07512,,0,0,0,0
A21312,,0,0,0,0
A16499,,0,0,0,0
A03439,,0,0,0,0
A62683,,0,0,0,0
A55108,,1,0,0,1
A32204,,0,0,0,0
A33733,,0,0,0,0
A32555,,0,0,0,0
A29546,,0,0,0,0
A64064,,0,0,0,0
A43353,,1,0,0,1
A78954,,0,0,0,0
A15662,,0,0,0,0
A00193,,0,0,0,0
B06445,,0,0,0,0
A18988,,0,0,0,0
A05738,,0,0,0,0
A71273,,0,0,0,0
B01880,,0,0,0,0
A53558,,0,0,0,0
A26524,,0,0,0,0
A27013,,0,0,0,0
A84157,,0,0,0,0
A20930,,0,0,0,0
A79985,,0,0,0,0
A56144,,1,0,0,1
A00475,,0,0,0,0
A75409,,0,0,0,0
A15762,,0,0,0,0
A58240,,0,0,0,0
A57095,,0,0,0,0
A42764,,0,0,0,0
A78854,,0,0,0,0
A42035,,2,0,0,1
A37049,,1,0,0,1
A61578,,0,0,0,0
A15033,,0,0,0,0
A47378,,0,0,0,0
A64635,,0,0,0,0
B03608,,0,0,0,0
A11649,,0,0,0,0
B03159,,0,0,0,0
A28171,,0,0,0,0
A11118,,0,0,0,0
A26693,,0,0,0,0
A90291,,0,0,0,0
A23769,,0,0,0,0
A19859,,0,0,0,0
A01042,,1,0,0,1
A59291,,0,0,0,0
A84706,,0,0,0,0
A06961,,0,0,0,0
A53458,,0,0,0,0
A05169,,0,0,0,0
A70727,,0,0,0,0
A65787,,0,0,0,0
A29792,,0,0,0,0
A48528,,1,0,0,1
A70076,,0,0,0,0
A38619,,0,0,0,0
A85403,,0,0,0,0
A56127,,1,0,0,1
A65261,,0,0,0,0
A30809,,0,2,0,0
A32536,,0,0,0,0
A42607,,0,0,0,0
A59614,,0,0,0,0
A39199,,0,0,0,0
A16958,,0,0,0,0
B06377,,0,0,0,0
B04919,,0,0,0,0
B06426,,0,0,0,0
A56390,,0,0,0,0
A21982,,0,0,0,0
A20853,,0,0,0,0
A56776,,0,0,0,0
A57510,,0,0,0,0
A91094,,0,0,0,0
A06902,,0,0,0,0
A26316,,0,0,0,0
A16858,,0,0,0,0
A15050,,0,0,0,0
B06526,,0,0,0,0
A32367,,0,0,0,0
A27496,,0,0,0,0
A12973,,0,0,0,0
A70490,,0,0,0,0
A29425,,0,0,0,0
A95308,,0,0,0,0
A32436,,0,0,0,0
A87078,,0,0,0,0
A87729,,0,0,0,0
A70932,,0,0,0,0
B00490,,0,0,0,0
A07471,,0,0,0,0
A29987,,0,0,0,0
A83602,,0,0,0,0
A09393,,0,0,0,0
A78722,,0,0,0,0
A93009,,0,0,0,0
A35200,,0,0,0,0
A15814,,0,0,0,0
A63060,,0,0,0,0
A62557,,0,0,0,0
A79544,,0,0,0,0
A28956,,0,0,0,0
A64943,,0,0,0,0
A07197,,0,0,0,0
A96415,,0,0,0,0
A46939,,0,0,0,0
A12137,,0,0,0,0
A65892,,0,0,0,0
A87629,,0,0,0,0
A50091,,0,0,0,0
A07097,,0,0,0,0
A13500,,0,0,0,0
B01541,,0,0,0,0
A53899,,0,0,0,0
A59901,,0,0,0,0
A19498,,0,0,0,0
A34637,,0,0,0,0
A21697,,0,0,0,0
A78173,,0,0,0,0
A63160,,0,0,0,0
A28589,,0,0,0,0
A49062,,0,0,0,0
A10786,,0,0,0,0
A23677,,0,0,0,0
A22340,,0,0,0,0
A36186,,0,0,0,0
A38664,,0,0,0,0
A39353,,0,0,0,0
A61180,,0,0,0,0
A39402,,0,0,0,0
A10260,,0,0,0,0
A29209,,0,0,0,0
A67872,,0,0,0,0
A29558,,0,0,0,0
A11006,,0,0,0,0
A59669,,0,0,0,0
A63959,,0,0,0,0
A61337,,0,0,0,0
B04964,,0,0,0,0
A37157,,0,0,0,0
A36460,,0,0,0,0
A03985,,0,0,0,0
A61466,,0,0,0,0
A75246,,0,0,0,0
A19847,,0,0,0,0
A39502,,0,0,0,0
A62888,,0,0,0,0
A95693,,0,0,0,0
A10686,,0,0,0,0
A47680,,0,0,0,0
A52171,,0,1,0,0
A53446,,0,0,0,0
A41823,,0,0,0,0
A90038,,0,0,0,0
A61237,,0,0,0,0
A16825,,0,0,0,0
A54883,,0,0,0,0
A93830,,0,0,0,0
A29309,,0,0,0,0
A30974,,0,0,0,0
A47366,,0,0,0,0
A47437,,0,0,0,0
A80484,,0,0,0,0
A41581,,0,0,0,0
A02741,,0,0,0,0
A01818,,0,0,0,0
A55016,,1,0,0,1
A19003,,0,0,0,0
A08188,,2,0,0,1
A16730,,0,0,0,0
A41736,,0,0,0,0
A54796,,0,0,0,0
A79539,,0,0,0,0
A41067,,0,0,0,0
A92212,,0,0,0,0
A40550,,0,0,0,0
A17556,,0,0,0,0
A30661,,0,0,0,0
A69185,,0,0,0,0
A66401,,2,0,0,1
A26998,,0,0,0,0
A30130,,0,0,0,0
A72221,,0,0,0,0
A47895,,0,0,0,0
A25576,,0,0,0,0
A68054,,0,0,0,0
A02641,,0,0,0,0
A38971,,0,0,0,0
A23962,,0,0,0,0
A87105,,0,0,0,0
A86363,,0,0,0,0
B04397,,0,0,0,0
A02110,,0,0,0,0
A88481,,0,0,0,0
A11842,,0,0,0,0
A26898,,0,0,0,0
A67036,,0,0,0,0
A79368,,0,0,0,0
A40301,,0,0,0,0
A41636,,0,0,0,0
A88167,,0,0,0,0
B04671,,0,0,0,0
A17307,,0,0,0,0
A16161,,2,0,0,1
A54696,,0,0,0,0
A41167,,2,0,0,1
A75442,,0,0,0,0
A87914,,0,0,0,0
A55907,,0,0,0,0
A42498,,0,0,0,0
A23622,,0,0,0,0
A19912,,0,0,0,0
A39306,,0,0,0,0
A01658,,1,0,0,1
A08899,,0,0,0,0
A27058,,1,0,0,1
A49037,,0,0,0,0
A68845,,0,0,0,0
B31385,,0,0,0,0
A37102,,0,0,0,0
A36435,,0,0,0,0
A00689,,0,0,0,0
B04931,,0,0,0,0
A16970,,0,0,0,0
A61362,,0,0,0,0
A60655,,0,0,0,0
A41976,,0,0,0,0
A43318,,0,0,0,0
A05295,,0,0,0,0
A46055,,0,0,0,0
A25881,,0,0,0,0
A26089,,0,0,0,0
A09848,,0,0,0,0
A67827,,0,0,0,0
A11702,,0,0,0,0
A10235,,0,0,0,0
A64398,,0,0,0,0
A47184,,0,0,0,0
A68945,,0,0,0,0
A04344,,0,0,0,0
A71338,,0,0,0,0
A22544,,0,0,0,0
A39206,,0,0,0,0
A55807,,0,0,0,0
A23722,,0,0,0,0
A19812,,0,0,0,0
A69994,,0,0,0,0
A94617,,0,0,0,0
A47462,,0,0,0,0
A46155,,0,0,0,0
A25981,,0,0,0,0
B02425,,0,0,0,0
A10464,,0,0,0,0
A11153,,0,0,0,0
A65418,,0,0,0,0
A67927,,0,0,0,0
B02374,,0,0,0,0
A10335,,0,0,1,0
A46604,,0,0,0,0
A26189,,0,0,0,0
A00789,,0,0,0,0
A88876,,0,0,0,0
A61533,,0,0,0,0
A38586,,0,0,0,0
A80973,,0,0,0,0
A44699,,0,0,0,0
A30483,,0,0,0,0
A52960,,0,0,0,0
A51639,,0,0,0,0
A02045,,0,0,0,0
A61891,,0,0,0,0
A41285,,0,0,0,0
A18561,,0,0,0,0
A21508,,0,0,0,0
A36897,,0,0,0,0
A55712,,0,0,0,0
A87050,,0,0,0,0
A54225,,0,0,0,0
A19707,,0,0,0,0
A18230,,0,0,0,0
A03223,,0,0,0,0
A62099,,1,0,0,1
A45119,,0,0,0,0
A25694,,0,0,0,0
A45648,,0,0,0,0
A46911,,0,0,0,0
A30634,,2,0,1,0
A66305,,0,0,0,0
A11917,,0,0,0,0
A63048,,0,0,0,0
B05542,,0,0,0,0
B04724,,0,0,0,0
A16765,,0,0,0,0
A03094,,0,0,0,0
A63719,,0,0,0,0
A88032,,0,0,0,0
A89505,,0,0,0,0
A54092,,0,0,0,0
A85889,,0,0,0,0
A40254,,0,0,0,0
A41385,,0,0,0,0
A19156,,0,0,0,0
A87601,,0,0,0,0
A55143,,0,0,0,0
A03472,,0,0,0,0
A77668,,0,0,0,0
A02614,,0,0,0,0
A62199,,0,0,0,0
A07559,,0,0,0,0
A69536,,0,0,0,0
A44799,,0,0,0,0
A25523,,0,0,0,0
A25272,,0,0,0,0
A68750,,0,0,0,0
A49873,,0,0,0,0
A89354,,0,0,0,0
A90929,,0,0,0,0
A40405,,0,0,0,0
A93670,,0,0,0,0
A20388,,0,0,0,0
A35328,,0,0,0,0
A85989,,0,0,0,0
A93121,,0,0,0,0
A92416,,0,0,0,0
B05313,,0,0,0,0
A16665,,0,0,0,0
A63619,,0,0,0,0
A31552,,0,0,0,0
A72792,,0,0,0,0
A13528,,0,0,0,0
A66205,,0,0,0,0
A13279,,0,0,0,0
A45748,,0,0,0,0
A31203,,0,0,0,0
A22439,,0,0,0,0
A56172,,0,0,0,0
B06195,,0,0,0,0
A20906,,0,0,0,0
A22368,,0,0,0,0
A11299,,0,0,0,0
A70023,,0,0,0,0
A04568,,0,0,0,0
A29096,,0,0,0,0
A42103,,0,0,0,0
A43434,,0,0,0,0
A34977,,1,0,0,1
B06322,,0,0,0,0
A63971,,0,0,0,0
A60628,,0,0,0,0
A50880,,0,0,0,0
A32563,,0,0,0,0
A29570,,0,0,0,0
A65565,,0,0,0,0
A07886,,0,0,0,0
A64703,,0,0,0,0
A29221,,0,0,0,0
B02209,,0,0,0,0
A32232,,0,0,0,0
A26412,,0,0,0,0
A04468,,0,0,0,0
A04339,,0,0,0,0
A06957,,0,0,0,0
A71345,,0,0,0,0
A52608,,0,0,0,0
A14785,,0,0,0,0
A20806,,0,0,0,0
A91790,,0,0,0,0
A10419,,0,0,0,0
B02458,,0,0,0,0
A70394,,0,0,0,0
A65465,,0,0,0,0
A64152,,0,0,0,0
A27392,,2,0,0,1
A45920,,0,0,0,0
A33605,,0,0,0,0
A91276,,0,0,0,0
A15754,,0,0,0,0
A36219,,0,0,0,0
A43265,,0,0,0,0
A78862,,0,0,0,0
A51115,,0,0,0,0
A45482,,0,0,0,0
A83106,,0,0,0,0
A51644,,0,0,0,0
A09497,,0,0,0,0
A21575,,0,0,0,0
A20042,,0,0,0,0
A54509,,0,0,0,0
A84825,,0,0,0,0
A02769,,0,0,0,0
A56836,,0,0,0,0
A54258,,0,0,0,0
A21224,,0,0,0,0
A30118,,0,0,0,0
A66429,,0,0,0,0
A07693,,0,0,0,0
A12633,,0,0,0,0
A62502,,1,0,0,1
A16049,,1,0,0,1
A40578,,0,0,0,0
A34033,,0,0,0,0
A16718,,0,0,0,0
B04759,,0,0,0,0
A89578,,0,0,0,0
A62253,,0,0,0,0
A63382,,0,0,0,0
A02138,,0,0,0,0
A77144,,0,0,0,0
B05688,,0,0,0,0
A43996,,0,0,0,0
A84925,,0,0,0,0
A21324,,0,0,0,0
A01930,,0,0,0,0
A38959,,0,0,0,0
A51015,,0,0,0,0
A50522,,2,2,0,0
A83757,,0,0,0,0
A72558,,0,0,0,0
A07524,,0,0,0,0
A06742,,0,0,0,0
A70867,,16,1,0,1
A50273,,0,0,0,0
A09597,,0,0,0,0
A90954,,0,0,0,0
A34133,,0,0,0,0
A35404,,0,0,0,0
A35355,,0,0,0,0
A42947,,0,0,0,0
A12062,,2,1,0,1
A50795,,0,0,0,0
A08546,,0,0,0,0
A30018,,0,0,0,0
A44553,,0,0,0,0
A44202,,0,0,0,0
A08217,,0,0,0,0
A66278,,0,0,0,0
A44430,,0,0,0,0
A09112,,4,1,0,1
A08425,,0,0,0,0
A13436,,0,0,0,0
B01326,,0,0,0,0
A12650,,0,0,0,0
A11909,,0,0,0,0
A08374,,0,0,0,0
A33973,,2,0,0,1
A42824,,0,0,0,0
A34701,,0,0,0,0
A85897,,0,0,0,0
A07447,,0,0,0,0
A06170,,0,0,0,0
B02999,,0,0,0,0
A44687,,0,0,0,0
A50441,,0,0,0,0
A51176,,0,0,0,0
A06621,,0,0,0,0
A84846,,0,0,0,0
A20021,,0,0,0,0
A21516,,0,0,0,0
A01853,,0,0,0,0
A21247,,1,0,0,1
A79472,,0,0,0,0
A77390,,0,0,0,0
A00982,,0,0,0,0
A63156,,0,0,0,0
A34601,,0,0,0,0
A12001,,0,0,0,0
A44530,,0,0,0,0
A08274,,0,0,0,0
A45756,,0,0,0,0
A12750,,0,0,0,0
A76410,,0,0,0,0
A36989,,0,0,0,0
A86328,,0,0,0,0
A19148,,0,0,0,0
A20121,,0,0,0,0
A21347,,0,0,0,0
A86479,,0,0,0,0
A01953,,0,0,0,0
A44787,,0,0,0,0
A83734,,0,0,0,0
A82203,,0,0,0,0
A13781,,0,0,0,0
A07216,,0,0,0,0
A57691,,0,0,0,0
A42631,,0,0,0,0
A90173,,0,0,0,0
A41968,,0,0,0,0
A59622,,0,0,0,0
A32500,,0,0,0,0
A28024,,0,0,0,0
A71091,,0,0,0,0
A94058,,0,0,0,0
A26097,,1,0,0,1
A39318,,0,0,0,0
A20965,,0,0,0,0
A57377,,1,0,0,1
A44892,,0,0,0,0
A27046,,0,0,0,0
A64131,,0,0,0,0
A94609,,0,0,0,0
A32400,,0,0,0,0
A32351,,0,0,0,0
A09956,,0,0,0,0
A12945,,0,0,0,0
A28675,,0,0,0,0
A64660,,0,0,0,0
A42060,,0,0,0,0
A00797,,1,0,0,1
A63812,,1,0,0,1
B06241,,0,0,0,0
A42731,,0,0,0,0
A43206,,0,0,0,0
A85782,,0,0,0,0
A44992,,0,0,0,0
A26471,,0,0,0,0
A08987,,0,0,0,0
A33380,,1,0,0,1
A83921,,0,0,0,0
A13994,,0,0,0,0
A70611,,0,0,0,0
A49678,,0,0,0,0
A01017,,0,0,0,0
A84753,,0,0,0,0
A20865,,0,0,0,0
A55819,,1,0,0,1
A00271,,0,0,0,0
A66437,,0,0,0,0
A08309,,0,0,0,0
A46972,,0,0,0,0
A11974,,0,0,0,0
A67651,,0,0,0,0
A19282,,0,0,0,0
A41051,,0,0,0,0
A02291,,0,0,0,0
A39896,,0,0,0,0
A41700,,0,0,0,0
A92575,,0,0,0,0
A40237,,0,0,0,0
A37825,,0,0,0,0
A83649,,0,0,0,0
A69455,,0,0,0,0
A80910,,0,0,0,0
A31686,,0,0,0,0
